seq_id,prediction
Q39E99,1
A6UEW2,0
B8F6E6,0
A1UQV8,1
Q00391,1
Q50759,0
Q96WP5,1
A1JL37,1
B0BXL6,0
B7IYI7,0
P0C433,1
Q9A4T2,1
A0KLP0,0
A5E8S0,0
P9WQB0,0
P69053,1
Q9CA60,1
Q9KQK0,1
A9M8M4,0
Q6BQK1,1
Q3J6K9,1
Q1RHV0,0
Q88Y41,0
O33952,1
Q0BYP2,1
P42236,1
B6I1V4,1
Q8X727,1
A2WZT1,1
Q6LVE5,1
A6Q6J0,1
Q9L9F8,0
Q1G967,1
Q828S5,1
Q52008,1
Q2JS72,1
P17598,1
Q0B5P6,0
P63720,0
P75096,0
Q6Z244,1
Q8K9S7,0
Q60TI7,1
Q5F5E9,1
B2I8Y3,1
Q5LIR8,0
Q4FP80,1
Q0S365,0
Q2SF51,1
Q0QLF3,0
Q6G8Q3,0
Q7WHF2,0
Q00390,0
B0BRB3,0
O34689,1
Q1ME35,1
A5F6R2,1
P0DG69,0
A0A1X9QHJ0,1
Q2YNE1,1
P9WKE5,0
A8ESP0,1
A3Q6V9,0
A6TRI3,1
Q577W6,0
Q7U0E1,1
B8ZK13,1
B9KEZ5,0
P44285,1
Q9KSX4,1
Q6Q874,1
Q6AK68,0
Q9MAP8,1
Q91WU5,1
C3NFT0,0
Q30ZM2,0
P0DKS5,1
B0VTQ2,0
P48730,1
B9MCI6,0
Q5ZY20,0
A5N8A0,0
Q6GIN1,1
Q3MD38,1
O61122,1
O23760,1
M1UZ07,1
A6V3Q8,1
A4X608,0
Q729L7,1
Q2GB53,1
Q5L5A2,0
Q747Q7,0
Q92413,1
B3H2W4,0
Q9WUB0,0
B9F4Q9,1
B2VF35,1
C1CIB8,1
Q06668,1
A1VZY5,0
B6IVM2,0
Q4WYN5,1
Q8XED8,1
B9CM12,1
P56616,1
Q83AJ3,0
A1RGT2,0
B2HNE5,0
Q9V207,1
Q820I1,1
Q5E9T4,0
Q9CEI4,1
Q9YEZ8,1
Q9A757,1
Q5H1X3,0
B1J554,0
Q2Y9Y8,1
A5WCZ0,0
Q0TKQ3,0
Q54FK1,1
Q2YLJ4,1
A8EVH5,0
A7FMU7,1
P57010,1
Q4KJ06,0
P24228,0
O69014,0
Q6MVH7,0
P43094,1
B8NER4,1
M1LL92,0
Q8KD74,1
B1XT37,1
Q8N4P3,0
Q9RPW3,0
Q92AH1,1
